,year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
11413,2014,10,20,18,256.0,13,15.0,1020.0,cv,0.45,0,0
11414,2014,10,20,19,253.0,13,15.0,1021.0,SE,0.89,0,0
11415,2014,10,20,20,262.0,13,16.0,1022.0,SE,2.68,0,0
11416,2014,10,20,21,239.0,13,15.0,1022.0,SE,4.47,0,0
11417,2014,10,20,22,143.0,10,15.0,1023.0,SE,7.6,0,0
11418,2014,10,20,23,71.0,9,14.0,1023.0,SE,9.39,0,0
11419,2014,10,21,0,61.0,7,14.0,1024.0,SE,12.52,0,0
11420,2014,10,21,1,34.0,7,13.0,1024.0,SE,14.31,0,0
11421,2014,10,21,2,36.0,6,13.0,1025.0,SE,15.2,0,0
11422,2014,10,21,3,33.0,6,12.0,1024.0,SE,16.09,0,0
11423,2014,10,21,4,31.0,3,12.0,1024.0,SE,19.22,0,0
11424,2014,10,21,5,24.0,2,12.0,1024.0,SE,20.11,0,0
11425,2014,10,21,6,31.0,1,12.0,1024.0,SE,21.9,0,0
11426,2014,10,21,7,38.0,0,12.0,1025.0,SE,25.03,0,0
11427,2014,10,21,8,38.0,-2,13.0,1026.0,SE,28.16,0,0
11428,2014,10,21,9,38.0,-3,13.0,1026.0,SE,31.29,0,0
11429,2014,10,21,10,38.0,-2,13.0,1026.0,SE,34.42,0,0
11430,2014,10,21,11,36.0,-3,13.0,1026.0,SE,37.55,0,0
11431,2014,10,21,12,38.0,-4,14.0,1026.0,SE,40.68,0,0
11432,2014,10,21,13,37.0,-3,14.0,1025.0,SE,42.47,0,0
11433,2014,10,21,14,36.0,-3,15.0,1024.0,cv,1.79,0,0
11434,2014,10,21,15,35.0,-4,15.0,1023.0,SE,4.02,0,0
11435,2014,10,21,16,33.0,-3,15.0,1023.0,SE,7.15,0,0
11436,2014,10,21,17,41.0,-3,13.0,1023.0,SE,8.94,0,0
11437,2014,10,21,18,38.0,0,10.0,1023.0,cv,0.89,0,0
11438,2014,10,21,19,51.0,3,9.0,1024.0,cv,1.78,0,0
11439,2014,10,21,20,67.0,2,8.0,1024.0,SE,0.89,0,0
11440,2014,10,21,21,84.0,3,7.0,1024.0,SE,2.68,0,0
11441,2014,10,21,22,91.0,2,8.0,1025.0,SE,4.47,0,0
11442,2014,10,21,23,97.0,3,6.0,1025.0,NE,0.89,0,0
11443,2014,10,22,0,60.0,3,6.0,1025.0,cv,0.89,0,0
11444,2014,10,22,1,50.0,3,7.0,1024.0,cv,1.78,0,0
11445,2014,10,22,2,47.0,3,6.0,1024.0,cv,2.67,0,0
11446,2014,10,22,3,52.0,4,7.0,1024.0,NE,0.89,0,0
11447,2014,10,22,4,73.0,4,7.0,1024.0,cv,0.89,0,0
11448,2014,10,22,5,111.0,3,8.0,1024.0,cv,1.78,0,0
11449,2014,10,22,6,104.0,3,8.0,1024.0,cv,2.67,0,0
11450,2014,10,22,7,90.0,3,8.0,1024.0,cv,3.12,0,0
11451,2014,10,22,8,84.0,3,9.0,1025.0,cv,4.01,0,0
11452,2014,10,22,9,79.0,2,10.0,1025.0,cv,4.9,0,0
11453,2014,10,22,10,83.0,3,10.0,1024.0,cv,5.79,0,0
11454,2014,10,22,11,92.0,4,11.0,1024.0,cv,6.68,0,0
11455,2014,10,22,12,104.0,5,11.0,1023.0,SE,1.79,0,0
11456,2014,10,22,13,100.0,6,12.0,1022.0,SE,3.58,0,0
11457,2014,10,22,14,101.0,6,13.0,1021.0,SE,6.71,0,0
11458,2014,10,22,15,86.0,6,13.0,1021.0,SE,9.84,0,0
11459,2014,10,22,16,85.0,7,13.0,1020.0,SE,11.63,0,0
11460,2014,10,22,17,83.0,7,12.0,1020.0,SE,13.42,0,0
11461,2014,10,22,18,97.0,6,12.0,1020.0,NE,1.79,0,0
11462,2014,10,22,19,117.0,7,12.0,1020.0,NE,3.58,0,0
11463,2014,10,22,20,124.0,7,12.0,1020.0,cv,0.89,0,0
11464,2014,10,22,21,127.0,7,12.0,1020.0,cv,1.78,0,0
11465,2014,10,22,22,132.0,7,11.0,1020.0,cv,2.23,0,0
11466,2014,10,22,23,130.0,7,12.0,1019.0,cv,2.68,0,0
11467,2014,10,23,0,126.0,8,12.0,1019.0,NE,0.89,0,0
11468,2014,10,23,1,119.0,8,11.0,1019.0,cv,0.89,0,0
11469,2014,10,23,2,108.0,7,12.0,1018.0,SE,0.89,0,0
11470,2014,10,23,3,108.0,7,11.0,1018.0,cv,0.89,0,0
11471,2014,10,23,4,102.0,8,11.0,1017.0,NW,0.89,0,0
11472,2014,10,23,5,110.0,8,11.0,1017.0,NW,1.78,0,0
11473,2014,10,23,6,113.0,8,11.0,1017.0,cv,0.89,0,0
11474,2014,10,23,7,108.0,8,12.0,1017.0,cv,1.78,0,0
11475,2014,10,23,8,116.0,8,12.0,1017.0,NE,1.79,0,0
11476,2014,10,23,9,130.0,7,13.0,1017.0,NW,3.13,0,0
11477,2014,10,23,10,134.0,7,14.0,1016.0,NE,1.79,0,0
11478,2014,10,23,11,136.0,7,15.0,1016.0,cv,0.89,0,0
11479,2014,10,23,12,145.0,7,15.0,1015.0,cv,1.78,0,0
11480,2014,10,23,13,149.0,7,16.0,1014.0,cv,2.67,0,0
11481,2014,10,23,14,133.0,8,16.0,1013.0,cv,3.56,0,0
11482,2014,10,23,15,143.0,8,16.0,1012.0,SE,1.79,0,0
11483,2014,10,23,16,149.0,8,16.0,1012.0,SE,3.58,0,0
11484,2014,10,23,17,164.0,8,14.0,1012.0,SE,5.37,0,0
11485,2014,10,23,18,170.0,9,13.0,1012.0,cv,0.45,0,0
11486,2014,10,23,19,174.0,9,12.0,1013.0,cv,1.34,0,0
11487,2014,10,23,20,191.0,9,10.0,1013.0,cv,2.23,0,0
11488,2014,10,23,21,196.0,9,9.0,1013.0,SE,0.89,0,0
11489,2014,10,23,22,195.0,8,9.0,1013.0,SE,1.78,0,0
11490,2014,10,23,23,214.0,8,9.0,1013.0,NE,0.89,0,0
11491,2014,10,24,0,227.0,8,9.0,1012.0,NW,0.89,0,0
11492,2014,10,24,1,217.0,9,10.0,1012.0,cv,0.89,0,0
11493,2014,10,24,2,195.0,8,9.0,1012.0,NW,1.79,0,0
11494,2014,10,24,3,183.0,8,9.0,1012.0,NW,3.58,0,0
11495,2014,10,24,4,179.0,8,8.0,1012.0,NW,5.37,0,0
11496,2014,10,24,5,191.0,7,8.0,1012.0,NW,7.16,0,0
11497,2014,10,24,6,178.0,7,8.0,1012.0,NW,8.95,0,0
11498,2014,10,24,7,183.0,7,8.0,1012.0,NW,10.74,0,0
11499,2014,10,24,8,185.0,8,10.0,1012.0,NW,12.53,0,0
11500,2014,10,24,9,192.0,9,12.0,1013.0,NW,15.66,0,0
11501,2014,10,24,10,199.0,10,14.0,1013.0,NW,18.79,0,0
11502,2014,10,24,11,231.0,11,16.0,1012.0,cv,0.89,0,0
11503,2014,10,24,12,253.0,12,17.0,1011.0,cv,1.78,0,0
11504,2014,10,24,13,281.0,12,17.0,1010.0,cv,2.67,0,0
11505,2014,10,24,14,294.0,12,18.0,1010.0,SE,1.79,0,0
11506,2014,10,24,15,317.0,12,17.0,1009.0,SE,3.58,0,0
11507,2014,10,24,16,318.0,12,17.0,1009.0,SE,5.37,0,0
11508,2014,10,24,17,323.0,12,15.0,1010.0,SE,6.26,0,0
11509,2014,10,24,18,339.0,11,13.0,1011.0,NE,0.89,0,0
11510,2014,10,24,19,341.0,12,13.0,1011.0,cv,0.45,0,0
11511,2014,10,24,20,346.0,11,12.0,1011.0,NE,0.89,0,0
11512,2014,10,24,21,356.0,10,10.0,1012.0,cv,0.89,0,0
11513,2014,10,24,22,383.0,10,11.0,1011.0,NE,0.89,0,0
11514,2014,10,24,23,363.0,10,11.0,1011.0,cv,0.45,0,0
11515,2014,10,25,0,381.0,10,11.0,1012.0,cv,0.9,0,0
11516,2014,10,25,1,352.0,10,10.0,1012.0,NW,1.79,0,0
11517,2014,10,25,2,319.0,9,10.0,1012.0,NW,3.58,0,0
11518,2014,10,25,3,310.0,10,10.0,1011.0,NE,0.89,0,0
11519,2014,10,25,4,331.0,9,9.0,1011.0,NW,1.79,0,0
11520,2014,10,25,5,332.0,8,8.0,1011.0,NW,3.58,0,0
11521,2014,10,25,6,315.0,8,9.0,1011.0,NW,5.37,0,0
11522,2014,10,25,7,312.0,10,10.0,1011.0,NW,7.16,0,0
11523,2014,10,25,8,310.0,11,12.0,1012.0,NW,10.29,0,0
11524,2014,10,25,9,324.0,11,13.0,1012.0,NW,12.08,0,0
11525,2014,10,25,10,330.0,12,14.0,1012.0,NW,13.87,0,0
11526,2014,10,25,11,324.0,13,16.0,1012.0,cv,0.89,0,0
11527,2014,10,25,12,331.0,12,17.0,1011.0,cv,1.78,0,0
11528,2014,10,25,13,346.0,13,18.0,1011.0,SE,1.79,0,0
11529,2014,10,25,14,352.0,13,19.0,1010.0,SE,3.58,0,0
11530,2014,10,25,15,376.0,13,19.0,1010.0,SE,5.37,0,0
11531,2014,10,25,16,402.0,13,19.0,1010.0,SE,7.16,0,0
11532,2014,10,25,17,423.0,13,17.0,1010.0,SE,8.05,0,0
11533,2014,10,25,18,440.0,13,15.0,1011.0,cv,0.89,0,0
11534,2014,10,25,19,449.0,12,13.0,1011.0,SE,0.89,0,0
11535,2014,10,25,20,472.0,14,15.0,1012.0,SE,2.68,0,0
11536,2014,10,25,21,453.0,12,13.0,1012.0,cv,0.89,0,0
11537,2014,10,25,22,413.0,12,12.0,1013.0,cv,1.78,0,0
11538,2014,10,25,23,396.0,13,13.0,1014.0,cv,2.67,0,0
11539,2014,10,26,0,395.0,13,13.0,1014.0,NW,1.79,0,0
11540,2014,10,26,1,379.0,13,13.0,1015.0,NW,3.58,0,0
11541,2014,10,26,2,341.0,12,12.0,1016.0,NW,6.71,0,0
11542,2014,10,26,3,312.0,10,10.0,1016.0,NW,10.73,0,0
11543,2014,10,26,4,257.0,9,11.0,1017.0,NE,1.79,0,0
11544,2014,10,26,5,183.0,3,14.0,1019.0,NW,4.02,0,0
11545,2014,10,26,6,39.0,0,14.0,1020.0,NW,9.83,0,0
11546,2014,10,26,7,16.0,-2,14.0,1022.0,NE,7.15,0,0
11547,2014,10,26,8,14.0,-4,14.0,1025.0,NE,12.96,0,0
11548,2014,10,26,9,16.0,-4,14.0,1026.0,NE,20.11,0,0
11549,2014,10,26,10,10.0,-8,15.0,1027.0,NE,28.16,0,0
11550,2014,10,26,11,10.0,-9,16.0,1027.0,NE,35.31,0,0
11551,2014,10,26,12,9.0,-12,16.0,1027.0,NE,43.36,0,0
11552,2014,10,26,13,7.0,-11,16.0,1026.0,NE,49.17,0,0
11553,2014,10,26,14,9.0,-13,17.0,1026.0,NE,54.09,0,0
11554,2014,10,26,15,9.0,-11,18.0,1026.0,NE,58.11,0,0
11555,2014,10,26,16,10.0,-14,17.0,1026.0,NE,62.13,0,0
11556,2014,10,26,17,8.0,-12,16.0,1026.0,NE,65.26,0,0
11557,2014,10,26,18,9.0,-12,14.0,1027.0,NE,68.39,0,0
11558,2014,10,26,19,17.0,-13,14.0,1027.0,NE,72.41,0,0
11559,2014,10,26,20,15.0,-13,13.0,1028.0,NW,4.92,0,0
11560,2014,10,26,21,15.0,-13,12.0,1029.0,NE,4.02,0,0
11561,2014,10,26,22,12.0,-12,9.0,1030.0,NE,7.15,0,0
11562,2014,10,26,23,9.0,-13,10.0,1031.0,NE,11.17,0,0
11563,2014,10,27,0,10.0,-14,11.0,1031.0,NE,15.19,0,0
11564,2014,10,27,1,9.0,-15,10.0,1032.0,NE,19.21,0,0
11565,2014,10,27,2,12.0,-13,9.0,1032.0,NE,22.34,0,0
11566,2014,10,27,3,9.0,-13,9.0,1032.0,NE,25.47,0,0
11567,2014,10,27,4,13.0,-11,8.0,1032.0,NE,27.26,0,0
11568,2014,10,27,5,14.0,-9,6.0,1032.0,cv,0.89,0,0
11569,2014,10,27,6,12.0,-5,3.0,1033.0,cv,1.34,0,0
11570,2014,10,27,7,24.0,-5,3.0,1033.0,cv,2.23,0,0
11571,2014,10,27,8,23.0,-7,8.0,1034.0,cv,3.12,0,0
11572,2014,10,27,9,31.0,-10,10.0,1034.0,cv,4.01,0,0
11573,2014,10,27,10,57.0,-9,11.0,1034.0,cv,5.8,0,0
11574,2014,10,27,11,43.0,-11,13.0,1034.0,cv,7.59,0,0
11575,2014,10,27,12,35.0,-9,13.0,1033.0,SE,3.13,0,0
11576,2014,10,27,13,31.0,-10,14.0,1032.0,SE,7.15,0,0
11577,2014,10,27,14,30.0,-9,14.0,1031.0,SE,10.28,0,0
11578,2014,10,27,15,25.0,-7,15.0,1030.0,SE,14.3,0,0
11579,2014,10,27,16,33.0,-5,14.0,1030.0,SE,17.43,0,0
11580,2014,10,27,17,39.0,-6,13.0,1029.0,SE,20.56,0,0
11581,2014,10,27,18,40.0,-6,11.0,1030.0,SE,23.69,0,0
11582,2014,10,27,19,60.0,-6,11.0,1030.0,SE,27.71,0,0
11583,2014,10,27,20,68.0,-4,10.0,1030.0,SE,30.84,0,0
11584,2014,10,27,21,57.0,-2,9.0,1030.0,SE,33.97,0,0
11585,2014,10,27,22,51.0,0,8.0,1030.0,SE,35.76,0,0
11586,2014,10,27,23,26.0,1,5.0,1030.0,NE,0.89,0,0
11587,2014,10,28,0,50.0,1,5.0,1030.0,SE,1.79,0,0
11588,2014,10,28,1,42.0,0,5.0,1030.0,cv,0.89,0,0
11589,2014,10,28,2,43.0,1,5.0,1029.0,NE,0.89,0,0
11590,2014,10,28,3,74.0,1,5.0,1029.0,cv,0.89,0,0
11591,2014,10,28,4,87.0,0,4.0,1029.0,SE,0.89,0,0
11592,2014,10,28,5,78.0,0,3.0,1029.0,SE,1.78,0,0
11593,2014,10,28,6,77.0,1,3.0,1029.0,NE,0.89,0,0
11594,2014,10,28,7,91.0,1,3.0,1029.0,NE,1.78,0,0
11595,2014,10,28,8,99.0,3,6.0,1029.0,NE,2.67,0,0
11596,2014,10,28,9,92.0,1,8.0,1029.0,cv,0.89,0,0
11597,2014,10,28,10,83.0,2,10.0,1029.0,cv,1.78,0,0
11598,2014,10,28,11,94.0,3,11.0,1028.0,cv,2.67,0,0
11599,2014,10,28,12,90.0,3,13.0,1027.0,cv,4.46,0,0
11600,2014,10,28,13,68.0,3,14.0,1026.0,cv,6.25,0,0
11601,2014,10,28,14,60.0,2,14.0,1025.0,SE,3.13,0,0
11602,2014,10,28,15,53.0,2,14.0,1025.0,cv,3.13,0,0
11603,2014,10,28,16,51.0,2,14.0,1025.0,SE,1.79,0,0
11604,2014,10,28,17,52.0,2,14.0,1024.0,SE,4.92,0,0
11605,2014,10,28,18,51.0,2,13.0,1025.0,SE,8.05,0,0
11606,2014,10,28,19,47.0,2,14.0,1025.0,SE,11.18,0,0
11607,2014,10,28,20,47.0,3,12.0,1025.0,cv,0.89,0,0
11608,2014,10,28,21,59.0,5,10.0,1025.0,SE,0.89,0,0
11609,2014,10,28,22,59.0,5,10.0,1025.0,SE,1.78,0,0
11610,2014,10,28,23,74.0,6,9.0,1025.0,SE,2.67,0,0
11611,2014,10,29,0,93.0,5,8.0,1025.0,NE,0.89,0,0
11612,2014,10,29,1,101.0,5,8.0,1025.0,cv,0.89,0,0
11613,2014,10,29,2,111.0,6,7.0,1025.0,cv,1.34,0,0
11614,2014,10,29,3,139.0,5,7.0,1024.0,cv,2.23,0,0
11615,2014,10,29,4,129.0,5,6.0,1024.0,NW,0.89,0,0
11616,2014,10,29,5,127.0,4,5.0,1024.0,NW,1.78,0,0
11617,2014,10,29,6,114.0,5,6.0,1024.0,NW,3.57,0,0
11618,2014,10,29,7,98.0,4,6.0,1025.0,NW,5.36,0,0
11619,2014,10,29,8,102.0,5,8.0,1025.0,NW,7.15,0,0
11620,2014,10,29,9,106.0,6,10.0,1025.0,NW,8.94,0,0
11621,2014,10,29,10,111.0,5,12.0,1025.0,NW,10.73,0,0
11622,2014,10,29,11,106.0,4,14.0,1025.0,cv,0.89,0,0
11623,2014,10,29,12,105.0,4,15.0,1024.0,cv,1.78,0,0
11624,2014,10,29,13,108.0,4,16.0,1024.0,cv,2.67,0,0
11625,2014,10,29,14,107.0,4,16.0,1023.0,cv,4.46,0,0
11626,2014,10,29,15,113.0,4,16.0,1023.0,cv,5.35,0,0
11627,2014,10,29,16,126.0,4,15.0,1023.0,SE,1.79,0,0
11628,2014,10,29,17,141.0,6,14.0,1023.0,NE,0.89,0,0
11629,2014,10,29,18,158.0,7,12.0,1023.0,SE,0.89,0,0
11630,2014,10,29,19,170.0,7,11.0,1023.0,SE,1.78,0,0
11631,2014,10,29,20,176.0,7,11.0,1023.0,SE,2.67,0,0
11632,2014,10,29,21,183.0,7,11.0,1023.0,SE,3.56,0,0
11633,2014,10,29,22,193.0,7,12.0,1024.0,cv,0.45,0,0
11634,2014,10,29,23,215.0,8,11.0,1024.0,SE,0.89,0,0
11635,2014,10,30,0,215.0,7,11.0,1023.0,SE,1.78,0,1
11636,2014,10,30,1,210.0,7,11.0,1023.0,SE,2.67,0,0
11637,2014,10,30,2,214.0,7,11.0,1023.0,SE,3.56,0,0
11638,2014,10,30,3,214.0,6,11.0,1023.0,cv,0.89,0,0
11639,2014,10,30,4,272.0,7,10.0,1022.0,NE,1.79,0,0
11640,2014,10,30,5,198.0,7,10.0,1022.0,NW,1.79,0,0
11641,2014,10,30,6,176.0,8,10.0,1022.0,cv,0.45,0,0
11642,2014,10,30,7,159.0,8,10.0,1023.0,cv,0.9,0,0
11643,2014,10,30,8,158.0,8,11.0,1024.0,cv,1.35,0,0
11644,2014,10,30,9,137.0,7,12.0,1024.0,NE,1.79,0,1
11645,2014,10,30,10,156.0,7,12.0,1024.0,NE,2.68,0,0
11646,2014,10,30,11,161.0,6,13.0,1024.0,cv,0.89,0,0
11647,2014,10,30,12,163.0,6,14.0,1023.0,cv,1.78,0,0
11648,2014,10,30,13,178.0,7,14.0,1022.0,NE,0.89,0,0
11649,2014,10,30,14,180.0,7,15.0,1022.0,cv,0.89,0,0
11650,2014,10,30,15,179.0,6,15.0,1021.0,SE,1.79,0,0
11651,2014,10,30,16,182.0,6,15.0,1021.0,cv,0.89,0,0
11652,2014,10,30,17,192.0,7,14.0,1021.0,cv,1.34,0,0
11653,2014,10,30,18,199.0,8,13.0,1022.0,cv,1.79,0,0
11654,2014,10,30,19,208.0,8,12.0,1022.0,cv,2.68,0,0
11655,2014,10,30,20,212.0,8,13.0,1022.0,NW,1.79,0,0
11656,2014,10,30,21,193.0,8,12.0,1023.0,cv,0.89,0,0
11657,2014,10,30,22,205.0,8,12.0,1023.0,cv,1.78,0,0
11658,2014,10,30,23,206.0,9,12.0,1023.0,cv,2.67,0,1
11659,2014,10,31,0,212.0,10,11.0,1022.0,NE,0.89,0,0
11660,2014,10,31,1,216.0,9,11.0,1022.0,cv,0.89,0,0
11661,2014,10,31,2,232.0,8,12.0,1022.0,NE,0.89,0,0
11662,2014,10,31,3,223.0,9,11.0,1022.0,NW,0.89,0,0
11663,2014,10,31,4,229.0,9,11.0,1021.0,SE,0.89,0,0
11664,2014,10,31,5,206.0,9,11.0,1021.0,NW,0.89,0,0
11665,2014,10,31,6,194.0,9,11.0,1021.0,cv,0.89,0,0
11666,2014,10,31,7,211.0,9,12.0,1021.0,NE,0.89,0,0
11667,2014,10,31,8,225.0,10,12.0,1022.0,NE,1.78,0,0
11668,2014,10,31,9,169.0,10,14.0,1022.0,cv,0.89,0,0
11669,2014,10,31,10,144.0,10,14.0,1022.0,cv,2.68,0,0
11670,2014,10,31,11,150.0,10,14.0,1021.0,cv,3.57,0,1
11671,2014,10,31,12,144.0,10,15.0,1021.0,SE,1.79,0,0
11672,2014,10,31,13,143.0,10,15.0,1020.0,SE,3.58,0,1
11673,2014,10,31,14,143.0,10,15.0,1019.0,SE,5.37,0,2
11674,2014,10,31,15,145.0,9,15.0,1019.0,SE,7.16,0,0
11675,2014,10,31,16,152.0,9,15.0,1019.0,SE,8.95,0,0
11676,2014,10,31,17,165.0,10,14.0,1018.0,cv,0.89,0,0
11677,2014,10,31,18,176.0,9,14.0,1019.0,cv,1.78,0,0
11678,2014,10,31,19,209.0,9,13.0,1019.0,cv,2.67,0,0
11679,2014,10,31,20,224.0,10,13.0,1019.0,cv,3.56,0,0
11680,2014,10,31,21,200.0,10,14.0,1020.0,SE,1.79,0,0
11681,2014,10,31,22,188.0,10,14.0,1020.0,SE,4.92,0,0
11682,2014,10,31,23,184.0,10,13.0,1019.0,SE,6.71,0,0
11683,2014,11,1,0,180.0,10,13.0,1019.0,NW,1.79,0,0
11684,2014,11,1,1,189.0,8,9.0,1019.0,cv,0.89,0,0
11685,2014,11,1,2,215.0,8,9.0,1019.0,cv,1.34,0,0
11686,2014,11,1,3,180.0,8,8.0,1019.0,NW,1.79,0,0
11687,2014,11,1,4,81.0,6,6.0,1019.0,cv,0.89,0,0
11688,2014,11,1,5,78.0,4,4.0,1019.0,NW,1.79,0,0
11689,2014,11,1,6,24.0,5,6.0,1019.0,NE,0.89,0,0
11690,2014,11,1,7,26.0,5,5.0,1020.0,cv,0.89,0,0
11691,2014,11,1,8,29.0,6,8.0,1020.0,cv,1.78,0,0
11692,2014,11,1,9,22.0,6,11.0,1020.0,cv,2.67,0,0
11693,2014,11,1,10,14.0,2,14.0,1021.0,NW,4.92,0,0
11694,2014,11,1,11,11.0,-2,15.0,1020.0,NW,12.97,0,0
11695,2014,11,1,12,12.0,-6,15.0,1020.0,NW,20.12,0,0
11696,2014,11,1,13,11.0,-6,15.0,1019.0,NW,25.93,0,0
11697,2014,11,1,14,13.0,-7,16.0,1018.0,NW,31.74,0,0
11698,2014,11,1,15,12.0,-7,16.0,1018.0,NW,37.55,0,0
11699,2014,11,1,16,9.0,-9,15.0,1018.0,NW,44.7,0,0
11700,2014,11,1,17,10.0,-8,15.0,1018.0,NW,50.51,0,0
11701,2014,11,1,18,10.0,-7,14.0,1018.0,NW,56.32,0,0
11702,2014,11,1,19,15.0,-6,14.0,1019.0,NW,61.24,0,0
11703,2014,11,1,20,18.0,-5,14.0,1019.0,NW,65.26,0,0
11704,2014,11,1,21,18.0,-5,13.0,1020.0,NW,69.28,0,0
11705,2014,11,1,22,14.0,-7,13.0,1021.0,NW,77.33,0,0
11706,2014,11,1,23,16.0,-8,12.0,1021.0,NW,88.51,0,0
11707,2014,11,2,0,10.0,-10,11.0,1022.0,NW,98.34,0,0
11708,2014,11,2,1,9.0,-10,10.0,1022.0,NW,106.39,0,0
11709,2014,11,2,2,6.0,-11,10.0,1022.0,NW,113.54,0,0
11710,2014,11,2,3,8.0,-12,9.0,1022.0,NW,120.69,0,0
11711,2014,11,2,4,6.0,-11,9.0,1022.0,NW,130.52,0,0
11712,2014,11,2,5,3.0,-11,9.0,1023.0,NW,138.57,0,0
11713,2014,11,2,6,2.0,-10,8.0,1023.0,NW,147.51,0,0
11714,2014,11,2,7,8.0,-9,9.0,1024.0,NW,153.32,0,0
11715,2014,11,2,8,8.0,-8,10.0,1025.0,NW,159.13,0,0
11716,2014,11,2,9,7.0,-9,11.0,1026.0,NW,164.05,0,0
11717,2014,11,2,10,6.0,-10,11.0,1025.0,NW,171.2,0,0
11718,2014,11,2,11,8.0,-10,12.0,1025.0,NW,177.01,0,0
11719,2014,11,2,12,6.0,-10,14.0,1024.0,NW,184.16,0,0
11720,2014,11,2,13,9.0,-12,14.0,1023.0,NW,193.99,0,0
11721,2014,11,2,14,8.0,-12,14.0,1022.0,NW,202.93,0,0
11722,2014,11,2,15,7.0,-12,15.0,1022.0,NW,210.08,0,0
11723,2014,11,2,16,10.0,-12,15.0,1022.0,NW,218.13,0,0
11724,2014,11,2,17,10.0,-12,14.0,1022.0,NW,223.94,0,0
11725,2014,11,2,18,11.0,-11,13.0,1022.0,NW,229.75,0,0
11726,2014,11,2,19,10.0,-11,12.0,1022.0,NW,234.67,0,0
11727,2014,11,2,20,7.0,-11,12.0,1022.0,NW,238.69,0,0
11728,2014,11,2,21,8.0,-7,8.0,1023.0,NW,240.48,0,0
11729,2014,11,2,22,7.0,-5,5.0,1022.0,cv,0.89,0,0
11730,2014,11,2,23,10.0,-4,5.0,1022.0,cv,1.78,0,0
11731,2014,11,3,0,17.0,-3,3.0,1022.0,cv,2.67,0,0
11732,2014,11,3,1,22.0,-3,3.0,1022.0,cv,3.12,0,0
11733,2014,11,3,2,28.0,-5,4.0,1022.0,cv,4.91,0,0
11734,2014,11,3,3,28.0,-3,3.0,1022.0,NE,0.89,0,0
11735,2014,11,3,4,26.0,-3,3.0,1022.0,cv,0.45,0,0
11736,2014,11,3,5,25.0,-4,1.0,1022.0,NW,3.13,0,0
11737,2014,11,3,6,20.0,-3,0.0,1022.0,cv,0.89,0,0
11738,2014,11,3,7,11.0,-3,0.0,1022.0,cv,1.78,0,0
11739,2014,11,3,8,28.0,-1,5.0,1023.0,SE,1.79,0,0
11740,2014,11,3,9,39.0,-4,10.0,1023.0,cv,0.89,0,0
11741,2014,11,3,10,38.0,-6,13.0,1022.0,NW,1.79,0,0
11742,2014,11,3,11,14.0,-5,15.0,1022.0,cv,1.79,0,0
11743,2014,11,3,12,11.0,-5,17.0,1021.0,cv,3.58,0,0
11744,2014,11,3,13,18.0,-7,18.0,1019.0,SE,3.13,0,0
11745,2014,11,3,14,8.0,-8,19.0,1018.0,SE,6.26,0,0
11746,2014,11,3,15,10.0,-8,20.0,1018.0,SE,9.39,0,0
11747,2014,11,3,16,10.0,-8,20.0,1018.0,SE,12.52,0,0
11748,2014,11,3,17,11.0,-8,20.0,1018.0,SE,15.65,0,0
11749,2014,11,3,18,23.0,-8,20.0,1018.0,SE,18.78,0,0
11750,2014,11,3,19,34.0,-5,14.66666667,1018.0,cv,0.89,0,0
11751,2014,11,3,20,40.0,1,9.333333332999999,1018.0,cv,1.78,0,0
11752,2014,11,3,21,43.0,0,4.0,1017.0,cv,2.67,0,0
11753,2014,11,3,22,48.0,0,4.0,1017.0,cv,3.56,0,0
11754,2014,11,3,23,57.0,0,4.0,1017.0,cv,4.45,0,0
11755,2014,11,4,0,61.0,0,4.0,1017.0,cv,5.34,0,0
11756,2014,11,4,1,60.0,0,4.0,1017.0,cv,6.23,0,0
11757,2014,11,4,2,68.0,-1,2.0,1017.0,NE,1.79,0,0
11758,2014,11,4,3,76.0,0,2.0,1016.0,NE,2.68,0,0
11759,2014,11,4,4,72.0,0,2.0,1016.0,cv,0.45,0,0
11760,2014,11,4,5,80.0,0,1.0,1016.0,cv,0.9,0,0
11761,2014,11,4,6,80.0,-1,1.0,1016.0,cv,1.79,0,0
11762,2014,11,4,7,66.0,0,1.0,1016.0,cv,2.68,0,0
11763,2014,11,4,8,64.0,1,3.0,1017.0,NE,0.89,0,0
11764,2014,11,4,9,85.0,0,7.0,1017.0,cv,0.89,0,0
11765,2014,11,4,10,96.0,-1,10.0,1017.0,SE,1.79,0,0
11766,2014,11,4,11,109.0,-1,11.0,1017.0,SE,3.58,0,0
11767,2014,11,4,12,118.0,0,13.0,1016.0,SE,5.37,0,0
11768,2014,11,4,13,141.0,-1,14.0,1015.0,SE,8.5,0,0
11769,2014,11,4,14,159.0,-1,15.0,1014.0,SE,12.52,0,0
11770,2014,11,4,15,153.0,0,15.0,1014.0,cv,3.13,0,0
11771,2014,11,4,16,153.0,0,15.0,1013.0,SE,4.02,0,0
11772,2014,11,4,17,152.0,1,12.0,1013.0,cv,0.45,0,0
11773,2014,11,4,18,157.0,3,8.0,1014.0,cv,1.34,0,0
11774,2014,11,4,19,159.0,3,7.0,1015.0,cv,2.23,0,0
11775,2014,11,4,20,196.0,3,6.0,1015.0,NE,0.89,0,0
11776,2014,11,4,21,208.0,3,5.0,1015.0,cv,0.89,0,0
